"plot_id","transect_id","az","location_m","diam_cm","decay_class","comments"
"01","01-270",270,22.6,26,"1",NA
"01","01-270",270,23.6,61,"2",NA
"01","01-270",270,25.5,10,"1",NA
"01","01-270",270,26,9,"1",NA
"01","01-090",90,28.8,16.2,"4",NA
"01","01-090",90,28.2,17,"4",NA
"01","01-090",90,27.1,11,"4",NA
"01","01-090",90,26,41,"3",NA
"01","01-090",90,25.1,12,"3",NA
"01","01-090",90,24.9,8,"3",NA
"01","01-180",180,22.45,10,"3",NA
"14","14-000",0,2.6,10,"2",NA
"14","14-000",0,5.25,23.5,"2",NA
"14","14-000",0,7.15,27.5,"2",NA
"14","14-000",0,14.3,45.5,"2",NA
"14","14-000",0,14.8,11,"3",NA
"14","14-000",0,21.45,27.5,"2",NA
"14","14-090",90,25.25,9.6,"3",NA
"14","14-090",90,22.4,9.5,"4",NA
"14","14-090",90,21,18,"2",NA
"14","14-090",90,17.4,70,"4",NA
"14","14-090",90,11.5,100,"5",NA
"14","14-090",90,6.5,23,"1",NA
"14","14-270",270,28,11.2,"2",NA
"14","14-270",270,27.3,15.4,"4",NA
"14","14-270",270,17.3,16.8,"3",NA
"14","14-270",270,16.7,19,"3",NA
"14","14-270",270,9.3,10.8,"2",NA
"14","14-270",270,4.9,21,"4",NA
"14","14-180",180,29.55,10.3,"4",NA
"14","14-180",180,18.8,13.7,"4",NA
"14","14-180",180,17.6,10.3,"5",NA
"14","14-180",180,14.9,20.5,"3",NA
"14","14-180",180,13.1,14.6,"2",NA
"14","14-180",180,7,21.3,"3",NA
"16","16-000",0,29.6,18,"4",NA
"16","16-000",0,26.3,14,"2",NA
"16","16-000",0,24.3,29.1,"3",NA
"16","16-000",0,20.6,37.8,"4",NA
"16","16-000",0,19.7,61.3,"3",NA
"16","16-000",0,17.7,28.9,"4",NA
"16","16-000",0,12.1,7.8,"2",NA
"16","16-000",0,9.1,59.8,"3",NA
"16","16-000",0,7.8,34.5,"2",NA
"16","16-000",0,5.8,8,"2",NA
"16","16-090",90,12.5,14,"2",NA
"16","16-090",90,15.6,46.5,"2",NA
"16","16-180",180,4.45,11.2,"3",NA
"16","16-180",180,21.3,42.7,"4",NA
"07","07-090",90,6.8,9.3,"3",NA
"07","07-090",90,19.9,31,"2",NA
"07","07-090",90,20.4,9,"2",NA
"07","07-090",90,21.5,13.2,"2",NA
"07","07-090",90,24.3,18.4,"2",NA
"07","07-090",90,25.1,12.8,"2",NA
"07","07-180",180,19.1,10,"2",NA
"07","07-180",180,19.1,9,"2",NA
"07","07-180",180,18.5,16,"2",NA
"07","07-180",180,17.85,12,"2",NA
"07","07-180",180,17.7,8.5,"2",NA
"07","07-180",180,17.35,11.5,"2",NA
"07","07-180",180,17.25,13,"2",NA
"07","07-180",180,16.55,10.5,"2",NA
"07","07-180",180,16.2,18,"2",NA
"07","07-180",180,15.45,11.5,"2",NA
"07","07-180",180,13.9,12.5,"2",NA
"07","07-180",180,13.4,10.5,"2",NA
"07","07-180",180,13.3,8.5,"2",NA
"07","07-180",180,12.9,12,"2",NA
"07","07-180",180,12.6,10.5,"2",NA
"07","07-270",270,12.6,14.3,"3",NA
"08","08-000",0,2.55,10,"2",NA
"08","08-000",0,9.3,9,"3",NA
"08","08-000",0,20.45,8.2,"1",NA
"08","08-090",90,6.1,10.1,"3",NA
"08","08-090",90,8.65,19.4,"3",NA
"08","08-090",90,8.9,21.9,"3",NA
"08","08-090",90,11.9,39.8,"4",NA
"08","08-090",90,12.4,21.4,"3",NA
"08","08-090",90,19.7,8.1,"3",NA
"08","08-090",90,12.3,10,"2",NA
"08","08-090",90,12.4,8.4,"2",NA
"08","08-090",90,24.5,12.7,"2",NA
"08","08-090",90,28.8,51,"4",NA
"08","08-090",90,29.8,17.3,"4",NA
"08","08-180",180,27.6,8.5,"4",NA
"08","08-180",180,27.4,11,"4",NA
"08","08-180",180,12.6,31.4,"3",NA
"08","08-180",180,10.1,8.7,"2",NA
"08","08-270",270,5,20,"2",NA
"08","08-270",270,8.3,33,"4",NA
"08","08-270",270,22.4,26,"4",NA
"08","08-270",270,24.3,13,"2",NA
"08","08-270",270,25.7,9,"2",NA
"08","08-270",270,27.25,15,"1",NA
"05","05-000",0,2.25,14,"3",NA
"05","05-000",0,2.8,21,"4",NA
"05","05-000",0,3.1,19,"4",NA
"05","05-000",0,7.2,9.5,"2",NA
"05","05-000",0,13.1,18,"4",NA
"05","05-000",0,15.25,43,"3",NA
"05","05-000",0,15.6,24.5,"2",NA
"05","05-000",0,15.65,17,"2",NA
"05","05-000",0,18.6,13,"2",NA
"05","05-000",0,19.7,15.8,"3",NA
"05","05-000",0,20.25,11.5,"2",NA
"05","05-000",0,21.65,16.3,"3",NA
"05","05-000",0,21.9,7.8,"3",NA
"05","05-000",0,22.35,9.4,"4",NA
"05","05-000",0,22.9,13.2,"3",NA
"05","05-000",0,23.3,10.1,"3",NA
"05","05-000",0,29.15,8,"2",NA
"05","05-000",0,29.65,14.5,"4",NA
"05","05-090",90,25.9,12.1,"4",NA
"05","05-090",90,24.35,10.5,"3",NA
"05","05-090",90,24.2,8.6,"3",NA
"05","05-090",90,23.1,9.3,"2",NA
"05","05-090",90,15.6,8.2,"2",NA
"05","05-090",90,14.15,10.8,"2",NA
"05","05-090",90,7.1,13.1,"3",NA
"05","05-090",90,5.45,11.9,"2",NA
"05","05-090",90,4.9,8.4,"2",NA
"05","05-090",90,0.5,24,"3",NA
"05","05-180",180,0.2,13,"4",NA
"05","05-180",180,2.35,20.3,"2",NA
"05","05-180",180,2.5,28.7,"3",NA
"05","05-180",180,3.1,10.5,"2",NA
"05","05-180",180,4.3,38.4,"5",NA
"05","05-180",180,4.95,10.8,"3",NA
"05","05-180",180,7.4,8,"4",NA
"05","05-270",270,21.4,15,"2",NA
"05","05-270",270,21.5,9.5,"3",NA
"05","05-270",270,8.4,11,"2",NA
"05","05-270",270,5.5,29,"4",NA
"05","05-270",270,3.1,35,"4",NA
"05","05-270",270,0.8,8.1,"2",NA
"05","05-270",270,0.7,8.8,"4",NA
"05","05-270",270,0.15,12.1,"4",NA
"04","04-000",0,21.3,45.5,"2",NA
"04","04-000",0,11.15,37.5,"2",NA
"04","04-090",90,27.3,16.3,"3",NA
"04","04-090",90,25.65,47.8,"4",NA
"04","04-090",90,21.5,20,"4",NA
"04","04-090",90,15.05,15.6,"3",NA
"04","04-090",90,12,17.4,"2",NA
"04","04-090",90,0.8,13.3,"3",NA
"04","04-180",180,29.85,9.5,"2",NA
"04","04-180",180,29.3,7.8,"2",NA
"04","04-180",180,24.5,45.8,"5",NA
"04","04-180",180,23.8,10.9,"2",NA
"04","04-180",180,16.4,8.1,"2",NA
"04","04-180",180,15.9,20,"5",NA
"04","04-180",180,14.3,45.6,"5",NA
"04","04-180",180,14.15,9.2,"3",NA
"04","04-180",180,13.5,9,"5",NA
"04","04-180",180,3.2,11.9,"2",NA
"04","04-180",180,0.75,13.8,"3",NA
"04","04-270",270,2.2,9.5,"3",NA
"04","04-270",270,14.1,24,"3",NA
"04","04-270",270,19.5,34.5,"3",NA
"04","04-270",270,24.1,27,"2",NA
"15","15-000",0,18.9,7.9,"1",NA
"15","15-000",0,13.8,15,"3",NA
"15","15-000",0,12.1,11.1,"2",NA
"15","15-000",0,7.7,12.5,"2",NA
"15","15-000",0,7.45,11.6,"2",NA
"15","15-090",90,3.5,17.5,"1",NA
"15","15-090",90,3.9,21.5,"4",NA
"15","15-090",90,4.1,17.3,"3",NA
"15","15-090",90,4.8,24.3,"3",NA
"15","15-090",90,5.7,8.2,"1",NA
"15","15-090",90,8.9,18.1,"3",NA
"15","15-090",90,7.3,20.7,"2",NA
