"plot_id","transect_id","az","diam_mm"
"01","01-270",270,5
"01","01-270",270,2
"01","01-270",270,7
"01","01-270",270,4
"01","01-270",270,8
"01","01-000",0,3
"01","01-000",0,2
"01","01-000",0,3
"01","01-000",0,3
"01","01-000",0,2
"01","01-000",0,4
"01","01-000",0,5
"01","01-090",90,3
"01","01-090",90,2
"01","01-090",90,3
"01","01-090",90,3
"01","01-090",90,3
"01","01-090",90,3
"01","01-090",90,5
"01","01-090",90,3
"01","01-090",90,2
"01","01-090",90,2
"01","01-090",90,4
"01","01-090",90,5
"01","01-090",90,13
"01","01-090",90,10
"01","01-090",90,2
"01","01-090",90,2
"14","14-000",0,2
"14","14-000",0,4
"14","14-000",0,1
"14","14-000",0,5
"14","14-000",0,7
"14","14-000",0,5
"14","14-000",0,5
"14","14-000",0,2
"14","14-000",0,3
"14","14-000",0,1
"14","14-000",0,4
"14","14-000",0,2
"14","14-090",90,2
"14","14-090",90,3
"14","14-090",90,6
"14","14-090",90,4
"14","14-090",90,1
"14","14-090",90,7
"14","14-270",270,41
"14","14-270",270,4
"14","14-270",270,9
"14","14-270",270,20
"14","14-270",270,14
"14","14-270",270,17
"14","14-270",270,27
"14","14-270",270,12
"14","14-270",270,50
"14","14-270",270,19
"14","14-180",180,3
"14","14-180",180,2.5
"14","14-180",180,16.5
"14","14-180",180,7
"14","14-180",180,3
"14","14-180",180,1
"14","14-180",180,1.5
"14","14-180",180,19
"14","14-180",180,2
"14","14-180",180,4
"14","14-180",180,5
"14","14-180",180,4
"14","14-180",180,9
"14","14-180",180,2
"14","14-180",180,3
"14","14-180",180,6.5
"14","14-180",180,1.5
"14","14-180",180,1.5
"14","14-180",180,7.5
"14","14-180",180,4.5
"14","14-180",180,6
"14","14-180",180,7.5
"14","14-180",180,6
"14","14-180",180,3
"14","14-180",180,3
"14","14-180",180,3
"14","14-180",180,5.5
"14","14-180",180,3
"14","14-180",180,2
"14","14-180",180,2
"14","14-180",180,2
"14","14-180",180,2
"14","14-180",180,2
"14","14-180",180,4.5
"14","14-180",180,2
"16","16-000",0,2
"16","16-090",90,3
"16","16-090",90,4
"16","16-090",90,14
"16","16-090",90,5
"16","16-090",90,11
"16","16-090",90,2
"16","16-090",90,2
"16","16-090",90,8
"16","16-090",90,6
"16","16-090",90,2
"16","16-090",90,16
"16","16-090",90,5
"16","16-090",90,4
"16","16-090",90,4
"16","16-090",90,3
"16","16-090",90,2
"16","16-090",90,1
"16","16-090",90,2
"16","16-090",90,3
"16","16-090",90,2
"16","16-090",90,4
"16","16-090",90,1
"16","16-180",180,1
"16","16-180",180,1
"16","16-180",180,19.5
"16","16-180",180,25.5
"16","16-180",180,4
"16","16-180",180,3.5
"16","16-180",180,2
"16","16-180",180,7
"16","16-180",180,1
"16","16-180",180,1
"16","16-180",180,2.5
"16","16-180",180,2.5
"16","16-180",180,5.5
"16","16-180",180,4
"16","16-180",180,2.5
"16","16-180",180,2
"16","16-180",180,4
"16","16-180",180,18
"16","16-180",180,2
"16","16-180",180,28
"16","16-180",180,5.5
"16","16-180",180,2.5
"16","16-180",180,2.5
"16","16-180",180,1
"16","16-180",180,1
"16","16-180",180,3
"16","16-270",270,3
"16","16-270",270,1
"16","16-270",270,1
"16","16-270",270,1
"16","16-270",270,2
"16","16-270",270,22
"16","16-270",270,3
"16","16-270",270,4
"16","16-270",270,1
"16","16-270",270,1
"16","16-270",270,1
"07","07-000",0,3
"07","07-000",0,3
"07","07-000",0,1.5
"07","07-000",0,1.5
"07","07-000",0,4
"07","07-000",0,4
"07","07-000",0,1.5
"07","07-000",0,4
"07","07-000",0,2
"07","07-000",0,2
"07","07-000",0,17
"07","07-000",0,16
"07","07-000",0,3
"07","07-000",0,6
"07","07-000",0,2.5
