"plot_id","transect_id","az","location_m","a1h","a10h","a100h","b1h","b10h","b100h","comments"
"01","01-270",270,2.5,50,7,0,45,7,0,NA
"01","01-270",270,3.5,31,7,0,35,2,0,NA
"01","01-270",270,4.5,28,4,0,NA,NA,NA,"4.5B blocked halfway by tree"
"01","01-270",270,5.5,30,7,0,45,3,0,NA
"01","01-270",270,7.5,11,1,0,3,3,0,NA
"01","01-270",270,9.5,3,2,0,3,0,0,NA
"01","01-270",270,19.5,16,7,1,9,9,1,NA
"01","01-270",270,29.5,7,2,0,4,3,0,NA
"01","01-000",0,2.5,7,3,0,4,4,0,NA
"01","01-000",0,3.5,2,1,1,3,1,0,NA
"01","01-000",0,4.5,4,1,0,4,2,0,NA
"01","01-000",0,5.5,12,0,0,3,0,0,NA
"01","01-000",0,7.5,8,0,0,1,0,0,NA
"01","01-000",0,9.5,7,0,0,4,0,0,NA
"01","01-000",0,19.5,1,7,0,0,4,0,NA
"01","01-000",0,29.5,8,1,0,5,1,0,NA
"01","01-090",90,2.5,11,1,0,9,0,0,NA
"01","01-090",90,3.5,20,0,0,8,0,0,NA
"01","01-090",90,4.5,11,0,0,5,0,0,NA
"01","01-090",90,5.5,14,0,0,13,3,0,NA
"01","01-090",90,7.5,11,1,0,10,1,0,NA
"01","01-090",90,9.5,12,2,0,6,1,0,NA
"01","01-090",90,19.5,14,1,0,12,0,0,NA
"01","01-090",90,29.5,9,0,0,8,0,0,NA
"01","01-180",180,2.5,6,0,0,1,0,0,NA
"01","01-180",180,3.5,2,1,0,3,1,0,NA
"01","01-180",180,4.5,2,0,0,2,0,0,NA
"01","01-180",180,5.5,2,0,0,0,0,0,NA
"01","01-180",180,7.5,0,0,0,1,0,0,NA
"01","01-180",180,9.5,0,0,0,0,0,0,NA
"01","01-180",180,19.5,6,0,0,11,1,0,NA
"01","01-180",180,29.5,3,2,0,3,3,0,NA
"14","14-000",0,2.5,0,1,2,NA,NA,NA,"2.5B fwd tallies could only record east side of transect due to tree blockage on west side"
"14","14-000",0,3.5,2,5,0,0,7,0,NA
"14","14-000",0,4.5,4,3,3,5,5,0,NA
"14","14-000",0,5.5,2,1,2,0,4,2,NA
"14","14-000",0,7.5,6,3,5,4,9,2,NA
"14","14-000",0,9.5,12,0,0,18,0,0,NA
"14","14-000",0,19.5,3,0,0,1,0,0,NA
"14","14-000",0,29.5,6,0,0,3,0,0,NA
"14","14-090",90,2.5,23,13,3,23,7,3,NA
"14","14-090",90,3.5,20,10,0,12,12,2,NA
"14","14-090",90,4.5,17,6,1,17,9,2,NA
"14","14-090",90,5.5,30,6,1,21,13,2,NA
"14","14-090",90,7.5,23,4,0,1,6,2,NA
"14","14-090",90,9.5,4,2,0,6,2,0,NA
"14","14-090",90,19.5,3,0,0,3,1,0,NA
"14","14-090",90,29.5,23,5,2,12,2,1,NA
"14","14-270",270,2.5,18,3,1,9,2,1,NA
"14","14-270",270,3.5,24,1,0,16,3,0,NA
"14","14-270",270,4.5,23,5,1,24,3,1,NA
"14","14-270",270,5.5,20,10,1,12,4,1,NA
"14","14-270",270,7.5,5,6,1,10,4,1,NA
"14","14-270",270,9.5,1,5,4,16,3,2,NA
"14","14-270",270,19.5,10,0,0,12,3,0,NA
"14","14-270",270,29.5,11,4,1,12,6,1,NA
"14","14-180",180,2.5,36,8,1,20,9,1,NA
"14","14-180",180,3.5,32,8,1,29,8,1,NA
"14","14-180",180,4.5,16,0,1,26,3,0,NA
"14","14-180",180,5.5,39,2,0,14,4,0,NA
"14","14-180",180,7.5,17,2,1,20,2,1,NA
"14","14-180",180,9.5,28,7,0,45,9,0,NA
"14","14-180",180,19.5,7,2,0,12,1,0,NA
"14","14-180",180,29.5,13,0,0,7,2,1,NA
"16","16-000",0,2.5,29,3,0,32,4,0,NA
"16","16-000",0,3.5,17,4,0,29,8,0,NA
"16","16-000",0,4.5,15,0,1,26,7,2,NA
"16","16-000",0,5.5,13,2,2,18,2,2,NA
"16","16-000",0,7.5,21,4,2,24,6,1,NA
"16","16-000",0,9.5,1,0,0,3,0,0,NA
"16","16-000",0,19.5,6,1,0,5,0,0,NA
"16","16-000",0,29.5,54,13,3,17,8,0,NA
"16","16-090",90,2.5,21,2,2,15,10,0,NA
"16","16-090",90,3.5,25,6,2,14,2,2,NA
"16","16-090",90,4.5,17,1,0,10,4,0,NA
"16","16-090",90,5.5,9,3,1,13,1,0,NA
"16","16-090",90,7.5,45,8,3,47,11,4,NA
"16","16-090",90,9.5,18,4,0,14,12,0,NA
"16","16-090",90,19.5,16,3,1,23,3,3,NA
"16","16-090",90,29.5,84,10,5,46,7,3,NA
"16","16-180",180,2.5,18,4,0,27,3,1,NA
"16","16-180",180,3.5,40,3,0,23,4,0,NA
"16","16-180",180,4.5,26,3,0,16,5,0,NA
"16","16-180",180,5.5,20,0,1,13,4,1,NA
"16","16-180",180,7.5,9,4,1,9,2,0,NA
"16","16-180",180,9.5,21,5,0,19,5,1,NA
"16","16-180",180,19.5,7,1,0,5,1,0,NA
"16","16-180",180,29.5,11,2,1,5,5,0,NA
"16","16-270",270,2.5,13,0,0,16,0,0,NA
"16","16-270",270,3.5,9,1,0,6,0,0,NA
"16","16-270",270,4.5,5,0,1,8,0,0,NA
"16","16-270",270,5.5,8,0,1,9,0,0,NA
"16","16-270",270,7.5,7,1,0,6,1,0,NA
"16","16-270",270,9.5,10,0,1,8,3,0,NA
"16","16-270",270,19.5,35,5,0,28,9,1,NA
"16","16-270",270,29.5,1,0,0,2,0,0,NA
"07","07-000",0,2.5,12,5,0,15,8,0,NA
"07","07-000",0,3.5,12,6,2,15,6,2,NA
"07","07-000",0,4.5,27,8,1,14,9,1,NA
"07","07-000",0,5.5,13,3,4,11,1,2,NA
"07","07-000",0,7.5,11,5,1,13,1,2,NA
"07","07-000",0,9.5,22,4,1,14,6,1,NA
"07","07-000",0,19.5,14,7,0,15,4,0,NA
"07","07-000",0,29.5,5,5,0,6,4,0,NA
"07","07-090",90,2.5,8,0,0,14,7,0,NA
"07","07-090",90,3.5,19,3,2,18,1,0,NA
"07","07-090",90,4.5,8,7,0,3,7,1,NA
"07","07-090",90,5.5,6,2,0,8,1,0,NA
"07","07-090",90,7.5,33,8,0,15,6,0,NA
"07","07-090",90,9.5,34,4,3,18,6,1,NA
"07","07-090",90,19.5,11,7,1,5,7,2,NA
"07","07-090",90,29.5,35,5,0,18,4,0,NA
"07","07-180",180,2.5,2,3,0,2,0,0,NA
"07","07-180",180,3.5,0,2,0,2,2,0,NA
"07","07-180",180,4.5,0,2,1,0,2,1,NA
"07","07-180",180,5.5,0,2,0,0,3,0,NA
"07","07-180",180,7.5,2,3,0,0,3,0,NA
"07","07-180",180,9.5,4,2,0,0,3,0,NA
"07","07-180",180,19.5,1,3,0,8,4,0,NA
"07","07-180",180,29.5,4,1,0,3,0,0,NA
"07","07-270",270,2.5,9,5,0,12,1,0,NA
"07","07-270",270,3.5,5,2,0,6,0,0,NA
"07","07-270",270,4.5,8,1,0,10,0,0,NA
