"plot_id","transect_id","az","location_m","litter_cm","duff_cm","fuel_cm","comments"
"01","01-270",270,2,6,4,6,NA
"01","01-270",270,2.1,4,4,4,NA
"01","01-270",270,2.2,4,4,4,NA
"01","01-270",270,2.3,6,3,6,NA
"01","01-270",270,2.4,4,4,4,NA
"01","01-270",270,2.5,3,4,3,NA
"01","01-270",270,3,10,4,10,NA
"01","01-270",270,3.5,6,4,6,NA
"01","01-270",270,4,8,4,8,NA
"01","01-270",270,4.5,NA,NA,NA,"Na due to tree root"
"01","01-270",270,5.5,6,8,6,NA
"01","01-270",270,7,6,4,6,NA
"01","01-270",270,7.5,5,2,5,NA
"01","01-270",270,9.5,6,6,6,NA
"01","01-270",270,19.5,4,4,4,NA
"01","01-270",270,29.5,4,0,4,NA
"01","01-000",0,2,7,1,7,NA
"01","01-000",0,2.1,7,0,7,NA
"01","01-000",0,2.2,6,0.5,6,NA
"01","01-000",0,2.3,7,0,7,NA
"01","01-000",0,2.4,4,0,4,NA
"01","01-000",0,2.5,3,0,3,NA
"01","01-000",0,3,3,0,3,NA
"01","01-000",0,3.5,6,4,6,NA
"01","01-000",0,4,1,2,1,NA
"01","01-000",0,4.5,3,1,3,NA
"01","01-000",0,5.5,9,1,9,NA
"01","01-000",0,7,0,0,0,NA
"01","01-000",0,7.5,6,2,6,NA
"01","01-000",0,9.5,10,2,10,NA
"01","01-000",0,19.5,6,6,6,NA
"01","01-000",0,29.5,3,3,6,NA
"01","01-090",90,2,4,3,8,NA
"01","01-090",90,2.1,3.5,2,7,NA
"01","01-090",90,2.2,5,7,1,NA
"01","01-090",90,2.3,8,2,8,NA
"01","01-090",90,2.4,4,3,4,NA
"01","01-090",90,2.5,5,4,5,NA
"01","01-090",90,3,2,0,4,NA
"01","01-090",90,3.5,7,0,7,NA
"01","01-090",90,4,1,0,1,NA
"01","01-090",90,4.5,0.5,0,1,NA
"01","01-090",90,5.5,3.5,2,5,NA
"01","01-090",90,7,5,2,8,NA
"01","01-090",90,7.5,9,5,10,NA
"01","01-090",90,9.5,6,1,6,NA
"01","01-090",90,19.5,6,2,8,NA
"01","01-090",90,29.5,5,2,7,NA
"01","01-180",180,2,6,4,6,NA
"01","01-180",180,2.1,6,4,6,NA
"01","01-180",180,2.2,2,5,2,NA
"01","01-180",180,2.3,5,2,5,NA
"01","01-180",180,2.4,6,2.5,6,NA
"01","01-180",180,2.5,9,1,9,NA
"01","01-180",180,3,9,3,9,NA
"01","01-180",180,3.5,8,2,8,NA
"01","01-180",180,4,3.5,4,3.5,NA
"01","01-180",180,4.5,8,0,8,NA
"01","01-180",180,5.5,8,0,8,NA
"01","01-180",180,7,6.5,NA,6.5,NA
"01","01-180",180,7.5,4,2.5,4,NA
"01","01-180",180,9.5,5,3,5,NA
"01","01-180",180,19.5,2,2,3,NA
"01","01-180",180,29.5,5,3,5,NA
"14","14-000",0,2,10,1,10,NA
"14","14-000",0,2.1,5,5,5,NA
"14","14-000",0,2.2,2,9,2,NA
"14","14-000",0,2.3,6,7,6,NA
"14","14-000",0,2.4,6,5,6,NA
"14","14-000",0,2.5,7,6,7,NA
"14","14-000",0,3,3,8,3,NA
"14","14-000",0,3.5,6,5,6,NA
"14","14-000",0,4,5,5,6,NA
"14","14-000",0,4.5,7,8,8,NA
"14","14-000",0,5.5,7,9,7,NA
"14","14-000",0,7,NA,NA,NA,NA
"14","14-000",0,7.5,5,4,7,NA
"14","14-000",0,9.5,2,5,3,NA
"14","14-000",0,19.5,5,3,5,NA
"14","14-000",0,29.5,3,3.5,3,NA
"14","14-090",90,2,8,3,12,NA
"14","14-090",90,2.1,8,3,12,NA
"14","14-090",90,2.2,7,3,11,NA
"14","14-090",90,2.3,9,5.5,9,NA
"14","14-090",90,2.4,10,3,10,NA
"14","14-090",90,2.5,8,5,8,NA
"14","14-090",90,3,5,4,10,NA
"14","14-090",90,3.5,3,3,3,NA
"14","14-090",90,4,5,3,5,NA
"14","14-090",90,4.5,3,5,8,NA
"14","14-090",90,5.5,3,3,3,NA
"14","14-090",90,7,3,4,3,NA
"14","14-090",90,7.5,2,2,2,NA
"14","14-090",90,9.5,4,0.5,4,NA
"14","14-090",90,19.5,4,0.1,4,NA
"14","14-090",90,29.5,2,6,2,NA
"14","14-270",270,2,NA,NA,NA,NA
"14","14-270",270,2.1,5,1,5,NA
"14","14-270",270,2.2,6,3,10,NA
"14","14-270",270,2.3,5,3,8,NA
"14","14-270",270,2.4,7,2,11,NA
"14","14-270",270,2.5,7,3,7,NA
"14","14-270",270,3,9,3,14,NA
"14","14-270",270,3.5,5,3,6,NA
"14","14-270",270,4,4,2,6,NA
"14","14-270",270,4.5,5,4,14,NA
"14","14-270",270,5.5,7,3,15,NA
"14","14-270",270,7,8,4,8,NA
"14","14-270",270,7.5,5,3,7,NA
"14","14-270",270,9.5,0.5,2,1,NA
"14","14-270",270,19.5,5,3,10,NA
"14","14-270",270,29.5,2,1,4,NA
"14","14-180",180,2,4,3,7,NA
"14","14-180",180,2.1,7,2,7,NA
"14","14-180",180,2.2,8,2,8,NA
"14","14-180",180,2.3,5,3,10,NA
"14","14-180",180,2.4,5,2,5,NA
"14","14-180",180,2.5,4,1,5,NA
"14","14-180",180,3,6,4,8,NA
"14","14-180",180,3.5,5,3,5,NA
"14","14-180",180,4,3,1,3,NA
"14","14-180",180,4.5,6,4,7,NA
"14","14-180",180,5.5,1,2.5,4,NA
"14","14-180",180,7,NA,NA,NA,NA
"14","14-180",180,7.5,6,5,10,NA
"14","14-180",180,9.5,4,5,4,NA
"14","14-180",180,19.5,1,1,1,NA
"14","14-180",180,29.5,1,3,1,NA
"16","16-000",0,2,5,2,9,NA
"16","16-000",0,2.1,8,4,10,NA
"16","16-000",0,2.2,4,4,6,NA
"16","16-000",0,2.3,5,2,5,NA
"16","16-000",0,2.4,2,3,2,NA
"16","16-000",0,2.5,2,1,5,NA
"16","16-000",0,3,4,1,6,NA
"16","16-000",0,3.5,5,2,6,NA
"16","16-000",0,4,3,1,3,NA
"16","16-000",0,4.5,8,3,11,NA
"16","16-000",0,5.5,5,8,9,NA
"16","16-000",0,7,7,5,12,NA
"16","16-000",0,7.5,NA,NA,NA,"Large CWD blocking L/D measurement"
"16","16-000",0,9.5,NA,NA,NA,"Large CWD blocking L/D measurement"
"16","16-000",0,19.5,NA,NA,NA,"Large CWD blocking L/D measurement"
"16","16-000",0,29.5,4,2,23,NA
"16","16-090",90,2,4,2,15,NA
"16","16-090",90,2.1,4,2,4,NA
"16","16-090",90,2.2,4,2,4,NA
"16","16-090",90,2.3,3,2,5,NA
"16","16-090",90,2.4,4,3,11,NA
"16","16-090",90,2.5,6,1,9,NA
"16","16-090",90,3,4,3,8,NA
"16","16-090",90,3.5,0,2,5,NA
"16","16-090",90,4,4,3,4,NA
"16","16-090",90,4.5,4,3,4,NA
"16","16-090",90,5.5,2,2,11,NA
"16","16-090",90,7,15,1,17,NA
"16","16-090",90,7.5,5,4,15,NA
"16","16-090",90,9.5,3,1,23,NA
"16","16-090",90,19.5,14,5,15,NA
"16","16-090",90,29.5,4,1,24,NA
"16","16-180",180,2,10,3,10,NA
"16","16-180",180,2.1,7,4.5,7,NA
"16","16-180",180,2.2,3,4,3,NA
"16","16-180",180,2.3,7,4,7,NA
"16","16-180",180,2.4,4,4,4,NA
