"plot_id","transect_id","az","slp_degrees","cwd","fwd","litter_duff","veg","trees","inv_date","comment","comment2","comment3"
"01","01-000",0,19,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"01","01-090",90,6,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"01","01-180",180,15,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"01","01-270",270,6,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"02","02-000",0,3,"1","1","1","1","1",2021-06-03,"assume slope in degrees - df",NA,NA
"02","02-090",90,21.3,"1","1","1","1","1",2021-06-03,"assume slope in degrees - df",NA,NA
"02","02-180",180,12.6,"1","1","1","1","1",2021-06-03,"assume slope in degrees - df",NA,NA
"02","02-270",270,20.9,"1","1","1","1","1",2021-06-03,"assume slope in degrees - df; no cwd",NA,NA
"03","03-000",0,8,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"03","03-090",90,19.4,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"03","03-180",180,9,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"03","03-270",270,28,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"04","04-000",0,18.2,"1","1","1","1","1",2021-06-12,"Slope in degrees",NA,NA
"04","04-090",90,18,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"04","04-180",180,14.1,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"04","04-270",270,10.8,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"05","05-000",0,11.4,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"05","05-090",90,8,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"05","05-180",180,7,"1","1","1","1","1",2021-06-12,"Slope in degrees; NO CWD",NA,NA
"05","05-270",270,22,"1","1","1","1","1",2021-06-12,"Slope in degrees; No Shrubs",NA,NA
"06","06-000",0,18.1,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337482E, 4047635N",NA,NA
"06","06-090",90,18.1,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337482E, 4047635N",NA,NA
"06","06-180",180,19.4,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337482E, 4047635N; no cwd",NA,NA
"06","06-270",270,8.3,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337482E, 4047635N; no cwd",NA,NA
"07","07-000",0,20,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"07","07-090",90,11,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"07","07-180",180,30,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"07","07-270",270,31,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"08","08-000",0,20,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"08","08-090",90,5,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
"08","08-180",180,23,"1","1","1","1","1",2021-06-10,"Slope in degrees","Missing Image of Shrub Sheet as of 7/13 (Paper data sheet likely in clipboard)",NA
"08","08-270",270,10,"1","1","1","1","1",2021-06-10,"Slope in degrees",NA,NA
