"plot_id","tree_id","ts","location_m","distance_m","status","spp","dbh_cm","height_m","htcb_m","decay_class","comments"
"01","01-NW-1-0.8","NW",1,0.8,"L","PIPO",1.8,2.1,1.1,NA,NA
"01","01-NW-0.6-4.6","NW",0.6,4.6,"D","ABCO",55.4,23.1,NA,"1",NA
"01","01-NW-3.3-0.6","NW",3.3,0.6,"L","QUKE",11.1,9.8,4,NA,NA
"01","01-NW-5.5-0.95","NW",5.5,0.95,"L","CADE",1.1,1.8,0.75,NA,NA
"01","01-NE-10.4-4.2","NE",10.4,4.2,"D","PIPO",30.4,17,NA,"1",NA
"01","01-NE-4.8-1.4","NE",4.8,1.4,"D","PIPO",27.8,13.6,NA,"1",NA
"01","01-NE-1-0.7","NE",1,0.7,"D","CADE",5.4,3.4,NA,"1",NA
"01","01-SE-2.5-0.2","SE",2.5,0.2,"L","CADE",1.6,2,0.5,NA,NA
"01","01-SE-14.5-2.4","SE",14.5,2.4,"L","CADE",43.1,21.8,9.5,NA,NA
"01","01-SE-1.2-3.3","SE",1.2,3.3,"D","CADE",33.3,19.7,NA,"1",NA
"01","01-SW-14.9-3.7","SW",14.9,3.7,"L","QUKE",25.1,15.7,8.6,NA,NA
"01","01-SW-13.4-0.85","SW",13.4,0.85,"L","CADE",0.3,1.5,0.5,NA,NA
"01","01-SW-12.5-4.45","SW",12.5,4.45,"L","QUKE",46,21.1,12.3,NA,NA
"01","01-SW-12.8-4.9","SW",12.8,4.9,"D","QUKE",13.9,4,NA,"3",NA
"01","01-SW-4.4-0.65","SW",4.4,0.65,"L","CADE",1.5,2.15,0.65,NA,NA
"01","01-SW-1.8-0","SW",1.8,0,"L","CADE",1.5,1.75,0.55,NA,NA
"01","01-SW-1.2-3.6","SW",1.2,3.6,"D","PIPO",12.5,4.6,NA,"1",NA
"01","01-EN-11.7-1.4","EN",11.7,1.4,"L","QUKE",46.8,19,9.9,NA,NA
"01","01-EN-9.8-2.7","EN",9.8,2.7,"L","CADE",16.5,9,3.8,NA,NA
"01","01-EN-7.6-0.8","EN",7.6,0.8,"D","CADE",13.9,6.2,NA,"1",NA
"01","01-EN-7.3-0.7","EN",7.3,0.7,"L","CADE",22.5,10.8,5.8,NA,NA
"01","01-ES-5.8-0.5","ES",5.8,0.5,"L","CADE",10,3.5,1.5,NA,NA
"01","01-ES-11.9-0.3","ES",11.9,0.3,"L","CADE",33.9,15.1,5.2,NA,NA
"01","01-WN-6-3.1","WN",6,3.1,"L","QUKE",12.7,11.8,4.4,NA,NA
"01","01-WN-6.2-3","WN",6.2,3,"L","QUKE",42.6,10.9,1.4,NA,NA
"01","01-WN-5.9-4.2","WN",5.9,4.2,"L","QUKE",42.7,20.3,4.1,NA,NA
"01","01-WN-7.7-1.5","WN",7.7,1.5,"L","CADE",12.9,7.2,2.5,NA,NA
"01","01-WN-9.1-3.6","WN",9.1,3.6,"L","CADE",11.5,5.4,1.3,NA,NA
"01","01-WS-12-4.63","WS",12,4.63,"L","CADE",17.5,3.1,1.5,NA,NA
"01","01-WS-10.5-4","WS",10.5,4,"L","CADE",21.7,10.2,5.3,NA,NA
"01","01-WS-8.3-4.8","WS",8.3,4.8,"L","QUKE",37,20.6,6,NA,NA
"01","01-WS-7.5-4.7","WS",7.5,4.7,"L","QUKE",35.4,17.4,6.6,NA,NA
"01","01-WS-7-3.9","WS",7,3.9,"L","CADE",21.7,9.9,6.2,NA,NA
"01","01-WS-5.5-1.1","WS",5.5,1.1,"L","QUKE",33.6,16.9,9.1,NA,NA
"01","01-WS-4.9-1.4","WS",4.9,1.4,"L","QUKE",50.4,27.3,8.2,NA,NA
"01","01-WS-4.9-0.8","WS",4.9,0.8,"D","QUKE",11.1,3.5,NA,"2",NA
"14","14-WN-1.75-0.15","WN",1.75,0.15,"L","ABCO",5.5,4.6,1.4,NA,NA
"14","14-WN-2.3-0.65","WN",2.3,0.65,"D","ABCO",4,3.4,NA,"1",NA
"14","14-WN-0.15-2.5","WN",0.15,2.5,"D","CADE",30.5,7.5,NA,"2",NA
"14","14-WN-4.85-3.7","WN",4.85,3.7,"L","ABCO",21.5,17,8.7,NA,NA
"14","14-WN-5.4-0.2","WN",5.4,0.2,"L","ABCO",8,4.7,3.3,NA,NA
"14","14-WN-7.85-3.65","WN",7.85,3.65,"L","ABCO",15,9.2,5.2,NA,NA
"14","14-WN-10.3-0.5","WN",10.3,0.5,"L","ABCO",7,4.4,3.3,NA,NA
"14","14-WN-13.05-0.15","WN",13.05,0.15,"L","ABCO",12.2,7.7,5,NA,NA
"14","14-WS-8.2-3.45","WS",8.2,3.45,"D","ABCO",63.2,30.4,NA,"2",NA
"14","14-WS-3.8-2","WS",3.8,2,"L","ABCO",46.5,31.9,16.8,NA,NA
"14","14-WS-3.45-0.25","WS",3.45,0.25,"L","ABCO",1,1.5,0.75,NA,NA
"14","14-WS-2.7-1","WS",2.7,1,"L","ABCO",23,14.6,10,NA,NA
"14","14-ES-0.9-0.2","ES",0.9,0.2,"L","ABCO",4.5,4.2,3.2,NA,NA
"14","14-ES-4.1-3.4","ES",4.1,3.4,"L","ABCO",23.5,18.5,10.1,NA,NA
"14","14-ES-5.3-2.1","ES",5.3,2.1,"D","ABCO",72.5,39,NA,"2",NA
"14","14-ES-9.3-0.8","ES",9.3,0.8,"L","ABCO",14.2,9.9,4.3,NA,NA
"14","14-ES-9.45-0.5","ES",9.45,0.5,"L","ABCO",11,8.7,5.8,NA,NA
"14","14-ES-13-4.4","ES",13,4.4,"L","ABCO",15,10,5.1,NA,NA
"14","14-ES-12.8-0.3","ES",12.8,0.3,"L","QUKE",0.5,1.5,0.5,NA,NA
"14","14-ES-14.85-2","ES",14.85,2,"L","CADE",16.5,7.2,3.8,NA,NA
"14","14-EN-9.7-4.95","EN",9.7,4.95,"L","ABCO",24,17.9,9.2,NA,NA
"14","14-EN-9.3-0.95","EN",9.3,0.95,"L","ABCO",0.8,1.5,0.75,NA,NA
"14","14-EN-7.5-0","EN",7.5,0,"D","ABCO",2,1.75,NA,"3",NA
"14","14-EN-2.1-0.5","EN",2.1,0.5,"L","ABCO",8.5,4.4,3,NA,NA
"14","14-EN-1.6-2.4","EN",1.6,2.4,"L","PIPO",57,37.6,18.2,NA,NA
"14","14-NE-5.7-4.1","NE",5.7,4.1,"L","ABCO",27,18.7,9.30588680657322,NA,NA
"14","14-NE-7.5-0","NE",7.5,0,"L","ABCO",16.2,9.1,5.8,NA,NA
"14","14-NE-11.9-4.65","NE",11.9,4.65,"L","ABCO",27.1,19.1,9.6,NA,NA
"14","14-SW-2.1-0.8","SW",2.1,0.8,"L","ABCO",2.9,2,1.3,NA,NA
"14","14-SW-5.8-1.5","SW",5.8,1.5,"L","ABCO",40.2,29,18.5,NA,NA
"14","14-SW-7.1-0.4","SW",7.1,0.4,"D","QUKE",25.3,11.2,NA,"3",NA
"14","14-SW-7.9-1.9","SW",7.9,1.9,"D","QUKE",18.2,10.2,NA,"3",NA
"14","14-SW-8.3-1.2","SW",8.3,1.2,"L","QUKE",38.1,13.5,7,NA,NA
"14","14-SW-10.9-0.4","SW",10.9,0.4,"L","ABCO",1,1.5,0.75,NA,NA
"14","14-SE-10-0.5","SE",10,0.5,"L","ABCO",55.7,31.1,18.6,NA,NA
"14","14-SE-7.3-0.7","SE",7.3,0.7,"D","QUKE",27.3,2.8,NA,"3",NA
"14","14-SE-5.8-2.6","SE",5.8,2.6,"L","ABCO",53.9,36.5,8.1,NA,NA
"03","03-EN-4.1-2.2","EN",4.1,2.2,"L","ABCO",19.5,9.1,3.1,NA,NA
"03","03-EN-7.4-2.3","EN",7.4,2.3,"D","PILA",51.9,31.9,NA,"1",NA
"03","03-EN-14.1-0.5","EN",14.1,0.5,"D","CADE",66.5,32.3,NA,"1",NA
"03","03-ES-9.7-3.9","ES",9.7,3.9,"L","ABCO",36,21.7,14.2,NA,NA
"03","03-EN-9.1-0.3","EN",9.1,0.3,"L","PILA",18.9,6.4,4.3,NA,NA
"03","03-ES-7.1-0.9","ES",7.1,0.9,"L","CADE",5.4,3.5,0.6,NA,NA
"03","03-ES-6.1-2.6","ES",6.1,2.6,"D","PILA",28.5,21.6,NA,"2",NA
"03","03-ES-5-0.6","ES",5,0.6,"L","CADE",2.6,2.3,0.7,NA,NA
"03","03-ES-2-4.5","ES",2,4.5,"D","PILA",14.6,9.1,NA,"1",NA
