"plot_id","transect_id","az","start_m","end_m","spp","status","height_m","comments"
"01","01-270",270,14.5,15,"ARPA","L",2.5,NA
"01","01-270",270,13.5,15,"CADE","L",1.5,"FALLEN LIVE TREE"
"01","01-270",270,13.2,13.2,"ARPA","L",0.75,NA
"01","01-270",270,10.9,13.2,"ARPA","L",3,NA
"01","01-270",270,10.2,10.3,"QUKE","L",0.75,NA
"01","01-270",270,9.2,9.8,"ROGY","L",0.5,NA
"01","01-270",270,8.8,9,"F","L",0.25,NA
"01","01-270",270,7.2,7.2,"F","L",0.25,NA
"01","01-270",270,6.2,6.3,"F","L",0.25,NA
"01","01-270",270,3.1,3.2,"F","L",0.25,NA
"01","01-000",0,14.4,14.8,"CHFO","L",0.25,NA
"01","01-000",0,14.4,14.5,"ROGY","L",0.25,NA
"01","01-000",0,14,14.2,"ROGY","L",0.25,NA
"01","01-000",0,13.5,13.7,"ROGY","L",0.25,NA
"01","01-000",0,12.9,13.1,"CHFO","L",0.25,NA
"01","01-000",0,12.7,13,"QUKE","L",0.75,NA
"01","01-000",0,11.7,12.4,"QUKE","L",0.75,NA
"01","01-000",0,10.9,11.4,"ROGY","L",0.25,NA
"01","01-000",0,9.7,10.1,"ROGY","L",0.25,NA
"01","01-000",0,8.3,8.5,"ROGY","L",0.25,NA
"01","01-000",0,6.8,6.9,"CHFO","L",0.25,NA
"01","01-000",0,6,6.3,"CHFO","L",0.25,NA
"01","01-000",0,6.1,6.2,"ROGY","L",0.25,NA
"01","01-000",0,5.6,5.8,"CADE","L",0.5,NA
"01","01-000",0,4.7,5,"F","L",0.25,NA
"01","01-000",0,1.1,1.2,"ROGY","L",0.25,NA
"01","01-000",0,0,2.6,"ARPA","L",2,NA
"01","01-090",90,0,2.6,"ARPA","L",3,NA
"01","01-090",90,2,3,"ROGY","L",0.5,NA
"01","01-090",90,2.1,2.2,"CHFO","L",0.5,NA
"01","01-090",90,2.8,3,"CHFO","L",0.25,NA
"01","01-090",90,3.3,3.5,"ROGY","L",0.5,NA
"01","01-090",90,3.5,4.2,"QUKE","L",1.25,NA
"01","01-090",90,4,4.2,"ROGY","L",0.25,NA
"01","01-090",90,5.7,6.3,"F","L",0.25,NA
"01","01-090",90,8.4,8.5,"F","L",0.25,NA
"01","01-090",90,12.4,12.5,"F","L",0.25,NA
"01","01-090",90,13.2,14,"F","L",0.25,NA
"01","01-090",90,14.5,15,"F","L",0.25,NA
"01","01-180",180,0.3,4.4,"ARPA","L",1,NA
"01","01-180",180,3.2,3.6,"CADE","D",0.5,NA
"01","01-180",180,5.2,5.6,"CHFO","L",0,NA
"01","01-180",180,6.2,8.9,"CHFO","L",0,NA
"01","01-180",180,9.2,11.2,"CHFO","L",0,NA
"01","01-180",180,11.9,12.2,"F","L",0,NA
"01","01-180",180,13,13.8,"CADE","L",0.5,NA
"01","01-180",180,14.3,14.6,"CADE","L",0.5,NA
"14","14-000",0,9.1,13.1,"COCO","L",0.75,NA
"14","14-090",90,1.8,1.9,"RIRO","L",0.25,NA
"14","14-090",90,4.2,4.3,"RIRO","L",0.25,NA
"14","14-090",90,5,5.3,"F","L",0.25,NA
"14","14-090",90,6.1,6.5,"CONU","L",0.75,NA
"14","14-090",90,6.8,7.1,"ALRH","L",0.5,NA
"14","14-090",90,7.6,8.5,"CONU","L",1,NA
"14","14-090",90,8.6,9.4,"F","L",0.25,NA
"14","14-090",90,9.8,10.5,"CONU","L",0.5,NA
"14","14-090",90,13.7,14.4,"F","L",0.25,NA
"14","14-270",270,2.2,2.4,"F","L",0.25,NA
"14","14-270",270,3.2,3.4,"RIRO","L",0.75,NA
"14","14-270",270,3.6,4.1,"SYMO","L",0.5,NA
"14","14-270",270,4.6,4.8,"ROGY","L",0.75,NA
"14","14-270",270,5.2,5.5,"ROGY","L",0.75,NA
"14","14-270",270,5.6,5.8,"RIRO","L",0.5,NA
"14","14-270",270,6.2,6.5,"ROGY","L",0.5,NA
"14","14-270",270,9.9,10.2,"COCO","L",0.5,NA
"14","14-270",270,11.2,11.5,"ROGY","L",0.75,NA
"14","14-270",270,13.5,13.9,"QUCH","L",1,NA
"14","14-180",180,2.7,3.1,"PILA","L",0.5,NA
"14","14-180",180,4.2,4.3,"F","L",0,NA
"14","14-180",180,4.9,5,"QUKE","L",0.25,NA
"14","14-180",180,7.5,7.6,"QUKE","L",1,NA
"14","14-180",180,8.2,8.6,"F","L",0.25,NA
"14","14-180",180,8.9,9.2,"F","L",0.25,NA
"14","14-180",180,9.6,9.7,"F","L",0.25,NA
"14","14-180",180,10.1,10.3,"F","L",0.5,NA
"14","14-180",180,11.2,11.3,"PILA","L",0.5,NA
"14","14-180",180,11.3,15,"COCO","L",1.25,NA
"14","14-180",180,11.4,11.6,"F","L",0.5,NA
"16","16-000",0,0,0.9,"G","L",0.25,NA
"16","16-000",0,0,6.5,"COCO","L",2,NA
"16","16-000",0,1.3,1.7,"F","L",0.25,NA
"16","16-000",0,2.7,2.8,"F","L",0.25,NA
"16","16-000",0,6.5,6.6,"F","L",0.25,NA
"16","16-000",0,7.2,7.3,"CADE","L",0.25,NA
"16","16-000",0,9.8,10.9,"CONU","L",0.5,NA
"16","16-000",0,11.4,12.3,"F","L",0.5,NA
"16","16-000",0,12.5,13,"CONU","L",1.25,NA
"16","16-000",0,13.4,13.6,"F","L",0.25,NA
"16","16-000",0,14.3,14.5,"F","L",0.25,NA
"16","16-090",90,13.3,15,"CONU","L",1,NA
"16","16-090",90,11.8,11.9,"F","L",0,NA
"16","16-090",90,10,11.5,"CONU","L",0.5,NA
"16","16-090",90,6.7,9.4,"CONU","L",0.5,NA
"16","16-090",90,0,6.6,"COCO","L",1,NA
"16","16-090",90,3.8,4.1,"F","L",0,NA
"16","16-090",90,0.8,1.6,"F","L",0,NA
"16","16-180",180,0,1,"F","L",0.25,NA
"16","16-180",180,0.6,5.4,"COCO","L",1.5,NA
"16","16-180",180,6,9.6,"COCO","L",1.75,NA
"16","16-180",180,6.6,7.3,"F","L",0.25,NA
"16","16-180",180,10.8,10.9,"COCO","L",0.25,NA
"16","16-180",180,12.2,12.3,"F","L",0.25,NA
"16","16-180",180,13.4,13.5,"F","L",0.25,NA
"16","16-270",270,0.2,2.1,"F","L",0.25,NA
"16","16-270",270,2.1,2.9,"COCO","L",1.5,NA
"16","16-270",270,3.3,3.4,"F","L",0.25,NA
"16","16-270",270,5.8,6.8,"F","L",0.25,NA
"16","16-270",270,6.2,6.3,"F","L",0.5,NA
"16","16-270",270,9.8,11.1,"COCO","L",2,NA
"16","16-270",270,10.4,11.1,"F","L",0.5,NA
"16","16-270",270,11.8,13.5,"COCO","L",1,NA
"16","16-270",270,11.8,12.2,"F","L",0.25,NA
"16","16-270",270,14.5,15,"CONU","L",0.75,NA
"16","16-270",270,14.8,15,"F","L",0.25,NA
"07","07-000",0,0,0.7,"QUCH","L",1,NA
"07","07-000",0,1.3,3.6,"QUCH","L",1.25,NA
"07","07-090",90,0,0.8,"QUCH","L",2.25,NA
"07","07-090",90,2,3.4,"QUCH","L",2,NA
"07","07-090",90,5.6,6,"F","L",0,NA
"07","07-090",90,7,7.7,"F","L",0.25,NA
"07","07-090",90,10.5,10.6,"ABCO","L",0.25,NA
"07","07-090",90,12.8,13.5,"ABCO","L",0.75,NA
